# x, y_true, y_pred
8.032786846160888672e-01 3.606557250022888184e-01 6.105548143386840820e-01 6.084291338920593262e-01
8.032786846160888672e-01 3.770491778850555420e-01 6.204042434692382812e-01 6.187596917152404785e-01
8.032786846160888672e-01 3.934426307678222656e-01 6.040175557136535645e-01 6.029081344604492188e-01
8.032786846160888672e-01 4.098360538482666016e-01 5.620879530906677246e-01 5.615504384040832520e-01
8.032786846160888672e-01 4.262295067310333252e-01 4.963881373405456543e-01 4.964345097541809082e-01
8.032786846160888672e-01 4.426229596138000488e-01 4.096968770027160645e-01 4.103056192398071289e-01
8.032786846160888672e-01 4.590163826942443848e-01 3.056801259517669678e-01 3.067989945411682129e-01
8.032786846160888672e-01 4.754098355770111084e-01 1.887365877628326416e-01 1.902952939271926880e-01
8.032786846160888672e-01 4.918032884597778320e-01 6.381162256002426147e-02 6.573855876922607422e-02
8.032786846160888672e-01 5.081967115402221680e-01 -6.381183862686157227e-02 -6.157752871513366699e-02
8.032786846160888672e-01 5.245901346206665039e-01 -1.887365132570266724e-01 -1.862439364194869995e-01
8.032786846160888672e-01 5.409836173057556152e-01 -3.056803047657012939e-01 -3.029834330081939697e-01
8.032786846160888672e-01 5.573770403861999512e-01 -4.096970558166503906e-01 -4.068776667118072510e-01
8.032786846160888672e-01 5.737704634666442871e-01 -4.963882863521575928e-01 -4.935756921768188477e-01
8.032786846160888672e-01 5.901639461517333984e-01 -5.620880126953125000e-01 -5.594659447669982910e-01
8.032786846160888672e-01 6.065573692321777344e-01 -6.040176153182983398e-01 -6.018125414848327637e-01
8.032786846160888672e-01 6.229507923126220703e-01 -6.204042434692382812e-01 -6.188529133796691895e-01
8.032786846160888672e-01 6.393442749977111816e-01 -6.105548739433288574e-01 -6.098728775978088379e-01
8.032786846160888672e-01 6.557376980781555176e-01 -5.748859643936157227e-01 -5.752379298210144043e-01
8.032786846160888672e-01 6.721311211585998535e-01 -5.149058699607849121e-01 -5.163937211036682129e-01
8.032786846160888672e-01 6.885246038436889648e-01 -4.331507682800292969e-01 -4.358173906803131104e-01
8.032786846160888672e-01 7.049180269241333008e-01 -3.330790996551513672e-01 -3.369219601154327393e-01
8.032786846160888672e-01 7.213114500045776367e-01 -2.189215719699859619e-01 -2.239123135805130005e-01
8.032786846160888672e-01 7.377049326896667480e-01 -9.550555795431137085e-02 -1.016008928418159485e-01
8.032786846160888672e-01 7.540983557701110840e-01 3.194808959960937500e-02 2.480558305978775024e-02
8.032786846160888672e-01 7.704917788505554199e-01 1.580512970685958862e-01 1.499345004558563232e-01
8.032786846160888672e-01 7.868852615356445312e-01 2.774712741374969482e-01 2.684857845306396484e-01
8.032786846160888672e-01 8.032786846160888672e-01 3.851567804813385010e-01 3.754508793354034424e-01
8.032786846160888672e-01 8.196721076965332031e-01 4.765541553497314453e-01 4.663268625736236572e-01
8.032786846160888672e-01 8.360655903816223145e-01 5.477994680404663086e-01 5.372990965843200684e-01
8.032786846160888672e-01 8.524590134620666504e-01 5.958787202835083008e-01 5.853877663612365723e-01
8.032786846160888672e-01 8.688524365425109863e-01 6.187590360641479492e-01 6.085685491561889648e-01
8.032786846160888672e-01 8.852459192276000977e-01 6.154729723930358887e-01 6.058550477027893066e-01
8.032786846160888672e-01 9.016393423080444336e-01 5.861593484878540039e-01 5.773486495018005371e-01
8.032786846160888672e-01 9.180327653884887695e-01 5.320578813552856445e-01 5.242500901222229004e-01
8.032786846160888672e-01 9.344262480735778809e-01 4.554564058780670166e-01 4.488253295421600342e-01
8.032786846160888672e-01 9.508196711540222168e-01 3.595943152904510498e-01 3.543221056461334229e-01
8.032786846160888672e-01 9.672130942344665527e-01 2.485254704952239990e-01 2.448195964097976685e-01
8.032786846160888672e-01 9.836065769195556641e-01 1.269468367099761963e-01 1.250218749046325684e-01
8.196721076965332031e-01 1.639344170689582825e-02 -1.570714861154556274e-01 -1.572164893150329590e-01
8.196721076965332031e-01 3.278688341379165649e-02 -3.075006306171417236e-01 -3.076711297035217285e-01
8.196721076965332031e-01 4.918032884597778320e-02 -4.449260234832763672e-01 -4.450140893459320068e-01
8.196721076965332031e-01 6.557376682758331299e-02 -5.635360479354858398e-01 -5.635238289833068848e-01
8.196721076965332031e-01 8.196721225976943970e-02 -6.583150029182434082e-01 -6.582828760147094727e-01
8.196721076965332031e-01 9.836065769195556641e-02 -7.252546548843383789e-01 -7.253392934799194336e-01
8.196721076965332031e-01 1.147540956735610962e-01 -7.615242600440979004e-01 -7.618570327758789062e-01
8.196721076965332031e-01 1.311475336551666260e-01 -7.655901312828063965e-01 -7.662520408630371094e-01
8.196721076965332031e-01 1.475409865379333496e-01 -7.372800707817077637e-01 -7.382906675338745117e-01
8.196721076965332031e-01 1.639344245195388794e-01 -6.777916550636291504e-01 -6.791310310363769531e-01
8.196721076965332031e-01 1.803278625011444092e-01 -5.896402597427368164e-01 -5.912809967994689941e-01
8.196721076965332031e-01 1.967213153839111328e-01 -4.765536785125732422e-01 -4.784870445728302002e-01
8.196721076965332031e-01 2.131147533655166626e-01 -3.433144092559814453e-01 -3.455526530742645264e-01
8.196721076965332031e-01 2.295081913471221924e-01 -1.955568343400955200e-01 -1.981154233217239380e-01
8.196721076965332031e-01 2.459016442298889160e-01 -3.952944651246070862e-02 -4.239773377776145935e-02
8.196721076965332031e-01 2.622950673103332520e-01 1.181694120168685913e-01 1.150493025779724121e-01
8.196721076965332031e-01 2.786885201930999756e-01 2.708714008331298828e-01 2.676058411598205566e-01
8.196721076965332031e-01 2.950819730758666992e-01 4.121185541152954102e-01 4.088478982448577881e-01
8.196721076965332031e-01 3.114753961563110352e-01 5.359374880790710449e-01 5.328090190887451172e-01
8.196721076965332031e-01 3.278688490390777588e-01 6.370925903320312500e-01 6.342337131500244141e-01
8.196721076965332031e-01 3.442623019218444824e-01 7.113060355186462402e-01 7.088114619255065918e-01
8.196721076965332031e-01 3.606557250022888184e-01 7.554389834403991699e-01 7.533713579177856445e-01
8.196721076965332031e-01 3.770491778850555420e-01 7.676256895065307617e-01 7.660250663757324219e-01
8.196721076965332031e-01 3.934426307678222656e-01 7.473504543304443359e-01 7.462439537048339844e-01
8.196721076965332031e-01 4.098360538482666016e-01 6.954709291458129883e-01 6.948754787445068359e-01
8.196721076965332031e-01 4.262295067310333252e-01 6.141806244850158691e-01 6.140993237495422363e-01
8.196721076965332031e-01 4.426229596138000488e-01 5.069175958633422852e-01 5.073328018188476562e-01
8.196721076965332031e-01 4.590163826942443848e-01 3.782177865505218506e-01 3.790878951549530029e-01
8.196721076965332031e-01 4.754098355770111084e-01 2.335236221551895142e-01 2.347875833511352539e-01
8.196721076965332031e-01 4.918032884597778320e-01 7.895407080650329590e-02 8.054368942975997925e-02
8.196721076965332031e-01 5.081967115402221680e-01 -7.895433902740478516e-02 -7.710457593202590942e-02
8.196721076965332031e-01 5.245901346206665039e-01 -2.335235327482223511e-01 -2.314753234386444092e-01
8.196721076965332031e-01 5.409836173057556152e-01 -3.782180249691009521e-01 -3.760370314121246338e-01
8.196721076965332031e-01 5.573770403861999512e-01 -5.069178342819213867e-01 -5.046919584274291992e-01
8.196721076965332031e-01 5.737704634666442871e-01 -6.141808032989501953e-01 -6.120377779006958008e-01
8.196721076965332031e-01 5.901639461517333984e-01 -6.954710483551025391e-01 -6.935862898826599121e-01
8.196721076965332031e-01 6.065573692321777344e-01 -7.473505139350891113e-01 -7.459363341331481934e-01
8.196721076965332031e-01 6.229507923126220703e-01 -7.676256895065307617e-01 -7.669083476066589355e-01
8.196721076965332031e-01 6.393442749977111816e-01 -7.554390430450439453e-01 -7.556247711181640625e-01
8.196721076965332031e-01 6.557376980781555176e-01 -7.113059163093566895e-01 -7.125537991523742676e-01
8.196721076965332031e-01 6.721311211585998535e-01 -6.370926499366760254e-01 -6.394985318183898926e-01
8.196721076965332031e-01 6.885246038436889648e-01 -5.359370708465576172e-01 -5.395356416702270508e-01
8.196721076965332031e-01 7.049180269241333008e-01 -4.121184945106506348e-01 -4.168972373008728027e-01
8.196721076965332031e-01 7.213114500045776367e-01 -2.708714902400970459e-01 -2.767897248268127441e-01
8.196721076965332031e-01 7.377049326896667480e-01 -1.181689575314521790e-01 -1.251710355281829834e-01
8.196721076965332031e-01 7.540983557701110840e-01 3.952934965491294861e-02 3.150762245059013367e-02
8.196721076965332031e-01 7.704917788505554199e-01 1.955567449331283569e-01 1.865955889225006104e-01
8.196721076965332031e-01 7.868852615356445312e-01 3.433149755001068115e-01 3.335271775722503662e-01
8.196721076965332031e-01 8.032786846160888672e-01 4.765541553497314453e-01 4.661006629467010498e-01
8.196721076965332031e-01 8.196721076965332031e-01 5.896400809288024902e-01 5.787402391433715820e-01
8.196721076965332031e-01 8.360655903816223145e-01 6.777918338775634766e-01 6.667152643203735352e-01
8.196721076965332031e-01 8.524590134620666504e-01 7.372802495956420898e-01 7.263274192810058594e-01
8.196721076965332031e-01 8.688524365425109863e-01 7.655900716781616211e-01 7.550589442253112793e-01
8.196721076965332031e-01 8.852459192276000977e-01 7.615242004394531250e-01 7.516770958900451660e-01
8.196721076965332031e-01 9.016393423080444336e-01 7.252545356750488281e-01 7.162989974021911621e-01
8.196721076965332031e-01 9.180327653884887695e-01 6.583148241043090820e-01 6.504100561141967773e-01
8.196721076965332031e-01 9.344262480735778809e-01 5.635358691215515137e-01 5.568243861198425293e-01
8.196721076965332031e-01 9.508196711540222168e-01 4.449257552623748779e-01 4.395745396614074707e-01
8.196721076965332031e-01 9.672130942344665527e-01 3.075003623962402344e-01 3.037236630916595459e-01
8.196721076965332031e-01 9.836065769195556641e-01 1.570712178945541382e-01 1.551046967506408691e-01
8.360655903816223145e-01 1.639344170689582825e-02 -1.805538237094879150e-01 -1.807487159967422485e-01
8.360655903816223145e-01 3.278688341379165649e-02 -3.534722924232482910e-01 -3.537465035915374756e-01
8.360655903816223145e-01 4.918032884597778320e-02 -5.114428997039794922e-01 -5.116755962371826172e-01
8.360655903816223145e-01 6.557376682758331299e-02 -6.477852463722229004e-01 -6.479271650314331055e-01
8.360655903816223145e-01 8.196721225976943970e-02 -7.567337155342102051e-01 -7.568352818489074707e-01
8.360655903816223145e-01 9.836065769195556641e-02 -8.336809277534484863e-01 -8.338656425476074219e-01
8.360655903816223145e-01 1.147540956735610962e-01 -8.753728866577148438e-01 -8.757815957069396973e-01
8.360655903816223145e-01 1.311475336551666260e-01 -8.800465464591979980e-01 -8.807839751243591309e-01
8.360655903816223145e-01 1.475409865379333496e-01 -8.475041985511779785e-01 -8.486130833625793457e-01
8.360655903816223145e-01 1.639344245195388794e-01 -7.791221141815185547e-01 -7.805907130241394043e-01
8.360655903816223145e-01 1.803278625011444092e-01 -6.777920126914978027e-01 -6.795827150344848633e-01
8.360655903816223145e-01 1.967213153839111328e-01 -5.477988719940185547e-01 -5.498796701431274414e-01
8.360655903816223145e-01 2.131147533655166626e-01 -3.946402370929718018e-01 -3.969991505146026611e-01
8.360655903816223145e-01 2.295081913471221924e-01 -2.247927784919738770e-01 -2.274299860000610352e-01
8.360655903816223145e-01 2.459016442298889160e-01 -4.543913900852203369e-02 -4.834288731217384338e-02
8.360655903816223145e-01 2.622950673103332520e-01 1.358358561992645264e-01 1.327130496501922607e-01
8.360655903816223145e-01 2.786885201930999756e-01 3.113669157028198242e-01 3.081184923648834229e-01
8.360655903816223145e-01 2.950819730758666992e-01 4.737306833267211914e-01 4.704867601394653320e-01
8.360655903816223145e-01 3.114753961563110352e-01 6.160606741905212402e-01 6.129644513130187988e-01
8.360655903816223145e-01 3.278688490390777588e-01 7.323385477066040039e-01 7.295154929161071777e-01
8.360655903816223145e-01 3.442623019218444824e-01 8.176469802856445312e-01 8.151888251304626465e-01
8.360655903816223145e-01 3.606557250022888184e-01 8.683778643608093262e-01 8.663376569747924805e-01
8.360655903816223145e-01 3.770491778850555420e-01 8.823865056037902832e-01 8.807865977287292480e-01
8.360655903816223145e-01 3.934426307678222656e-01 8.590800166130065918e-01 8.579292297363281250e-01
8.360655903816223145e-01 4.098360538482666016e-01 7.994445562362670898e-01 7.987461686134338379e-01
8.360655903816223145e-01 4.262295067310333252e-01 7.060012221336364746e-01 7.057549953460693359e-01
8.360655903816223145e-01 4.426229596138000488e-01 5.827022790908813477e-01 5.828973650932312012e-01
8.360655903816223145e-01 4.590163826942443848e-01 4.347617030143737793e-01 4.353708922863006592e-01
8.360655903816223145e-01 4.754098355770111084e-01 2.684356272220611572e-01 2.694108188152313232e-01
8.360655903816223145e-01 4.918032884597778320e-01 9.075778722763061523e-02 9.203465282917022705e-02
8.360655903816223145e-01 5.081967115402221680e-01 -9.075808525085449219e-02 -8.925176411867141724e-02
8.360655903816223145e-01 5.245901346206665039e-01 -2.684355378150939941e-01 -2.667778134346008301e-01
8.360655903816223145e-01 5.409836173057556152e-01 -4.347619712352752686e-01 -4.330372214317321777e-01
8.360655903816223145e-01 5.573770403861999512e-01 -5.827025771141052246e-01 -5.810118317604064941e-01
8.360655903816223145e-01 5.737704634666442871e-01 -7.060014605522155762e-01 -7.044749855995178223e-01
8.360655903816223145e-01 5.901639461517333984e-01 -7.994446754455566406e-01 -7.982475161552429199e-01
8.360655903816223145e-01 6.065573692321777344e-01 -8.590801358222961426e-01 -8.584063053131103516e-01
8.360655903816223145e-01 6.229507923126220703e-01 -8.823865056037902832e-01 -8.824372291564941406e-01
8.360655903816223145e-01 6.393442749977111816e-01 -8.683779239654541016e-01 -8.693379759788513184e-01
8.360655903816223145e-01 6.557376980781555176e-01 -8.176468610763549805e-01 -8.196572661399841309e-01
8.360655903816223145e-01 6.721311211585998535e-01 -7.323386073112487793e-01 -7.354839444160461426e-01
8.360655903816223145e-01 6.885246038436889648e-01 -6.160601973533630371e-01 -6.203681826591491699e-01
8.360655903816223145e-01 7.049180269241333008e-01 -4.737306237220764160e-01 -4.791836142539978027e-01
8.360655903816223145e-01 7.213114500045776367e-01 -3.113670349121093750e-01 -3.179219961166381836e-01
8.360655903816223145e-01 7.377049326896667480e-01 -1.358353346586227417e-01 -1.434370726346969604e-01
8.360655903816223145e-01 7.540983557701110840e-01 4.543902352452278137e-02 3.685579448938369751e-02
8.360655903816223145e-01 7.704917788505554199e-01 2.247926741838455200e-01 2.153082787990570068e-01
8.360655903816223145e-01 7.868852615356445312e-01 3.946408927440643311e-01 3.843727111816406250e-01
8.360655903816223145e-01 8.032786846160888672e-01 5.477994680404663086e-01 5.369176268577575684e-01
8.360655903816223145e-01 8.196721076965332031e-01 6.777918338775634766e-01 6.665296554565429688e-01
8.360655903816223145e-01 8.360655903816223145e-01 7.791224122047424316e-01 7.677648663520812988e-01
8.360655903816223145e-01 8.524590134620666504e-01 8.475043177604675293e-01 8.363620042800903320e-01
8.360655903816223145e-01 8.688524365425109863e-01 8.800465464591979980e-01 8.694159984588623047e-01
8.360655903816223145e-01 8.852459192276000977e-01 8.753728270530700684e-01 8.654994368553161621e-01
8.360655903816223145e-01 9.016393423080444336e-01 8.336807489395141602e-01 8.247421383857727051e-01
8.360655903816223145e-01 9.180327653884887695e-01 7.567335367202758789e-01 7.488553524017333984e-01
8.360655903816223145e-01 9.344262480735778809e-01 6.477850079536437988e-01 6.410824656486511230e-01
8.360655903816223145e-01 9.508196711540222168e-01 5.114426016807556152e-01 5.060740113258361816e-01
8.360655903816223145e-01 9.672130942344665527e-01 3.534719645977020264e-01 3.496639728546142578e-01
8.360655903816223145e-01 9.836065769195556641e-01 1.805535256862640381e-01 1.785647571086883545e-01
8.524590134620666504e-01 1.639344170689582825e-02 -1.964006572961807251e-01 -1.965937614440917969e-01
8.524590134620666504e-01 3.278688341379165649e-02 -3.844957947731018066e-01 -3.847997188568115234e-01
8.524590134620666504e-01 4.918032884597778320e-02 -5.563311576843261719e-01 -5.566425323486328125e-01
8.524590134620666504e-01 6.557376682758331299e-02 -7.046400308609008789e-01 -7.048967480659484863e-01
8.524590134620666504e-01 8.196721225976943970e-02 -8.231506347656250000e-01 -8.233723044395446777e-01
8.524590134620666504e-01 9.836065769195556641e-02 -9.068513512611389160e-01 -9.071349501609802246e-01
8.524590134620666504e-01 1.147540956735610962e-01 -9.522025585174560547e-01 -9.526798725128173828e-01
8.524590134620666504e-01 1.311475336551666260e-01 -9.572864174842834473e-01 -9.580732583999633789e-01
8.524590134620666504e-01 1.475409865379333496e-01 -9.218878746032714844e-01 -9.230461716651916504e-01
8.524590134620666504e-01 1.639344245195388794e-01 -8.475040793418884277e-01 -8.490350246429443359e-01
8.524590134620666504e-01 1.803278625011444092e-01 -7.372804284095764160e-01 -7.391460537910461426e-01
8.524590134620666504e-01 1.967213153839111328e-01 -5.958780646324157715e-01 -5.980306267738342285e-01
8.524590134620666504e-01 2.131147533655166626e-01 -4.292769730091094971e-01 -4.316831231117248535e-01
8.524590134620666504e-01 2.295081913471221924e-01 -2.445223629474639893e-01 -2.471650838851928711e-01
8.524590134620666504e-01 2.459016442298889160e-01 -4.942723736166954041e-02 -5.229117348790168762e-02
8.524590134620666504e-01 2.622950673103332520e-01 1.477578878402709961e-01 1.447107344865798950e-01
8.524590134620666504e-01 2.786885201930999756e-01 3.386949598789215088e-01 3.355392813682556152e-01
8.524590134620666504e-01 2.950819730758666992e-01 5.153090357780456543e-01 5.121566057205200195e-01
8.524590134620666504e-01 3.114753961563110352e-01 6.701310276985168457e-01 6.671108603477478027e-01
8.524590134620666504e-01 3.278688490390777588e-01 7.966143488883972168e-01 7.938446998596191406e-01
8.524590134620666504e-01 3.442623019218444824e-01 8.894101381301879883e-01 8.869786858558654785e-01
8.524590134620666504e-01 3.606557250022888184e-01 9.445935487747192383e-01 9.425472021102905273e-01
8.524590134620666504e-01 3.770491778850555420e-01 9.598317146301269531e-01 9.581864476203918457e-01
8.524590134620666504e-01 3.934426307678222656e-01 9.344797134399414062e-01 9.332340955734252930e-01
8.524590134620666504e-01 4.098360538482666016e-01 8.696101307868957520e-01 8.687623739242553711e-01
8.524590134620666504e-01 4.262295067310333252e-01 7.679654955863952637e-01 7.675171494483947754e-01
8.524590134620666504e-01 4.426229596138000488e-01 6.338448524475097656e-01 6.337966322898864746e-01
8.524590134620666504e-01 4.590163826942443848e-01 4.729198515415191650e-01 4.732615351676940918e-01
8.524590134620666504e-01 4.754098355770111084e-01 2.919956743717193604e-01 2.926936149597167969e-01
8.524590134620666504e-01 4.918032884597778320e-01 9.872340410947799683e-02 9.971925616264343262e-02
8.524590134620666504e-01 5.081967115402221680e-01 -9.872373193502426147e-02 -9.750929474830627441e-02
8.524590134620666504e-01 5.245901346206665039e-01 -2.919955551624298096e-01 -2.906586825847625732e-01
8.524590134620666504e-01 5.409836173057556152e-01 -4.729201197624206543e-01 -4.715681076049804688e-01
8.524590134620666504e-01 5.573770403861999512e-01 -6.338451504707336426e-01 -6.325975656509399414e-01
8.524590134620666504e-01 5.737704634666442871e-01 -7.679657340049743652e-01 -7.669596076011657715e-01
8.524590134620666504e-01 5.901639461517333984e-01 -8.696102499961853027e-01 -8.690018057823181152e-01
8.524590134620666504e-01 6.065573692321777344e-01 -9.344798326492309570e-01 -9.344386458396911621e-01
8.524590134620666504e-01 6.229507923126220703e-01 -9.598317146301269531e-01 -9.605280756950378418e-01
8.524590134620666504e-01 6.393442749977111816e-01 -9.445936083793640137e-01 -9.461799263954162598e-01
8.524590134620666504e-01 6.557376980781555176e-01 -8.894100189208984375e-01 -8.920009732246398926e-01
8.524590134620666504e-01 6.721311211585998535e-01 -7.966144084930419922e-01 -8.002775311470031738e-01
8.524590134620666504e-01 6.885246038436889648e-01 -6.701304912567138672e-01 -6.748864054679870605e-01
8.524590134620666504e-01 7.049180269241333008e-01 -5.153089761734008789e-01 -5.211421847343444824e-01
8.524590134620666504e-01 7.213114500045776367e-01 -3.386950492858886719e-01 -3.455690741539001465e-01
8.524590134620666504e-01 7.377049326896667480e-01 -1.477573066949844360e-01 -1.556282043457031250e-01
8.524590134620666504e-01 7.540983557701110840e-01 4.942711070179939270e-02 4.061643406748771667e-02
8.524590134620666504e-01 7.704917788505554199e-01 2.445222586393356323e-01 2.348466813564300537e-01
8.524590134620666504e-01 7.868852615356445312e-01 4.292776882648468018e-01 4.188527762889862061e-01
8.524590134620666504e-01 8.032786846160888672e-01 5.958787202835083008e-01 5.848801136016845703e-01
8.524590134620666504e-01 8.196721076965332031e-01 7.372802495956420898e-01 7.259492278099060059e-01
8.524590134620666504e-01 8.360655903816223145e-01 8.475043177604675293e-01 8.361343145370483398e-01
8.524590134620666504e-01 8.524590134620666504e-01 9.218880534172058105e-01 9.107900857925415039e-01
8.524590134620666504e-01 8.688524365425109863e-01 9.572863578796386719e-01 9.467469453811645508e-01
8.524590134620666504e-01 8.852459192276000977e-01 9.522024393081665039e-01 9.424446821212768555e-01
8.524590134620666504e-01 9.016393423080444336e-01 9.068511724472045898e-01 8.980247974395751953e-01
8.524590134620666504e-01 9.180327653884887695e-01 8.231504559516906738e-01 8.153526782989501953e-01
8.524590134620666504e-01 9.344262480735778809e-01 7.046397328376770020e-01 6.979704499244689941e-01
8.524590134620666504e-01 9.508196711540222168e-01 5.563308596611022949e-01 5.509511232376098633e-01
8.524590134620666504e-01 9.672130942344665527e-01 3.844954669475555420e-01 3.806535303592681885e-01
8.524590134620666504e-01 9.836065769195556641e-01 1.964003294706344604e-01 1.943859159946441650e-01
8.688524365425109863e-01 1.639344170689582825e-02 -2.039419710636138916e-01 -2.040748000144958496e-01
8.688524365425109863e-01 3.278688341379165649e-02 -3.992595374584197998e-01 -3.995016515254974365e-01
8.688524365425109863e-01 4.918032884597778320e-02 -5.776929855346679688e-01 -5.779910087585449219e-01
8.688524365425109863e-01 6.557376682758331299e-02 -7.316965460777282715e-01 -7.320004701614379883e-01
8.688524365425109863e-01 8.196721225976943970e-02 -8.547577261924743652e-01 -8.550646901130676270e-01
8.688524365425109863e-01 9.836065769195556641e-02 -9.416723251342773438e-01 -9.420443773269653320e-01
8.688524365425109863e-01 1.147540956735610962e-01 -9.887648820877075195e-01 -9.893074035644531250e-01
8.688524365425109863e-01 1.311475336551666260e-01 -9.940439462661743164e-01 -9.948652982711791992e-01
8.688524365425109863e-01 1.475409865379333496e-01 -9.572861790657043457e-01 -9.584570527076721191e-01
8.688524365425109863e-01 1.639344245195388794e-01 -8.800462484359741211e-01 -8.815818428993225098e-01
8.688524365425109863e-01 1.803278625011444092e-01 -7.655902504920959473e-01 -7.674589753150939941e-01
8.688524365425109863e-01 1.967213153839111328e-01 -6.187583804130554199e-01 -6.209068894386291504e-01
8.688524365425109863e-01 2.131147533655166626e-01 -4.457602202892303467e-01 -4.481400549411773682e-01
8.688524365425109863e-01 2.295081913471221924e-01 -2.539114654064178467e-01 -2.564902901649475098e-01
8.688524365425109863e-01 2.459016442298889160e-01 -5.132512748241424561e-02 -5.408109724521636963e-02
8.688524365425109863e-01 2.622950673103332520e-01 1.534314453601837158e-01 1.505278944969177246e-01
8.688524365425109863e-01 2.786885201930999756e-01 3.517000377178192139e-01 3.487051427364349365e-01
8.688524365425109863e-01 2.950819730758666992e-01 5.350956916809082031e-01 5.320966839790344238e-01
8.688524365425109863e-01 3.114753961563110352e-01 6.958624720573425293e-01 6.929665803909301758e-01
8.688524365425109863e-01 3.278688490390777588e-01 8.272024989128112793e-01 8.245142698287963867e-01
8.688524365425109863e-01 3.442623019218444824e-01 9.235613942146301270e-01 9.211617112159729004e-01
8.688524365425109863e-01 3.606557250022888184e-01 9.808637499809265137e-01 9.787971973419189453e-01
8.688524365425109863e-01 3.770491778850555420e-01 9.966869950294494629e-01 9.949682950973510742e-01
8.688524365425109863e-01 3.934426307678222656e-01 9.703615307807922363e-01 9.689888954162597656e-01
8.688524365425109863e-01 4.098360538482666016e-01 9.030010700225830078e-01 9.019743204116821289e-01
8.688524365425109863e-01 4.262295067310333252e-01 7.974535822868347168e-01 7.967823743820190430e-01
8.688524365425109863e-01 4.426229596138000488e-01 6.581829786300659180e-01 6.578810811042785645e-01
8.688524365425109863e-01 4.590163826942443848e-01 4.910788536071777344e-01 4.911540746688842773e-01
8.688524365425109863e-01 4.754098355770111084e-01 3.032076060771942139e-01 3.036435246467590332e-01
8.688524365425109863e-01 4.918032884597778320e-01 1.025141477584838867e-01 1.032608598470687866e-01
8.688524365425109863e-01 5.081967115402221680e-01 -1.025144904851913452e-01 -1.015411019325256348e-01
8.688524365425109863e-01 5.245901346206665039e-01 -3.032074868679046631e-01 -3.021210730075836182e-01
8.688524365425109863e-01 5.409836173057556152e-01 -4.910791516304016113e-01 -4.900101125240325928e-01
8.688524365425109863e-01 5.573770403861999512e-01 -6.581832766532897949e-01 -6.572730541229248047e-01
8.688524365425109863e-01 5.737704634666442871e-01 -7.974538207054138184e-01 -7.968480587005615234e-01
8.688524365425109863e-01 5.901639461517333984e-01 -9.030011892318725586e-01 -9.028487205505371094e-01
8.688524365425109863e-01 6.065573692321777344e-01 -9.703616499900817871e-01 -9.708071947097778320e-01
8.688524365425109863e-01 6.229507923126220703e-01 -9.966869950294494629e-01 -9.978659152984619141e-01
8.688524365425109863e-01 6.393442749977111816e-01 -9.808638095855712891e-01 -9.828905463218688965e-01
8.688524365425109863e-01 6.557376980781555176e-01 -9.235612750053405762e-01 -9.265195727348327637e-01
8.688524365425109863e-01 6.721311211585998535e-01 -8.272025585174560547e-01 -8.311400413513183594e-01
8.688524365425109863e-01 6.885246038436889648e-01 -6.958619356155395508e-01 -7.007936835289001465e-01
8.688524365425109863e-01 7.049180269241333008e-01 -5.350956320762634277e-01 -5.410130023956298828e-01
8.688524365425109863e-01 7.213114500045776367e-01 -3.517001569271087646e-01 -3.585830628871917725e-01
8.688524365425109863e-01 7.377049326896667480e-01 -1.534308493137359619e-01 -1.612522900104522705e-01
8.688524365425109863e-01 7.540983557701110840e-01 5.132499709725379944e-02 4.260438308119773865e-02
8.688524365425109863e-01 7.704917788505554199e-01 2.539113461971282959e-01 2.443540841341018677e-01
8.688524365425109863e-01 7.868852615356445312e-01 4.457609653472900391e-01 4.354781806468963623e-01
8.688524365425109863e-01 8.032786846160888672e-01 6.187590360641479492e-01 6.079265475273132324e-01
8.688524365425109863e-01 8.196721076965332031e-01 7.655900716781616211e-01 7.544512152671813965e-01
8.688524365425109863e-01 8.360655903816223145e-01 8.800465464591979980e-01 8.688938617706298828e-01
8.688524365425109863e-01 8.524590134620666504e-01 9.572863578796386719e-01 9.464225769042968750e-01
8.688524365425109863e-01 8.688524365425109863e-01 9.940438866615295410e-01 9.837376475334167480e-01
8.688524365425109863e-01 8.852459192276000977e-01 9.887647628784179688e-01 9.792146086692810059e-01
8.688524365425109863e-01 9.016393423080444336e-01 9.416721463203430176e-01 9.330011010169982910e-01
8.688524365425109863e-01 9.180327653884887695e-01 8.547574877738952637e-01 8.470446467399597168e-01
8.688524365425109863e-01 9.344262480735778809e-01 7.316962480545043945e-01 7.250385880470275879e-01
8.688524365425109863e-01 9.508196711540222168e-01 5.776926279067993164e-01 5.722692608833312988e-01
8.688524365425109863e-01 9.672130942344665527e-01 3.992591798305511475e-01 3.953532576560974121e-01
8.688524365425109863e-01 9.836065769195556641e-01 2.039416432380676270e-01 2.018825262784957886e-01
8.852459192276000977e-01 1.639344170689582825e-02 -2.028588950634002686e-01 -2.028781771659851074e-01
8.852459192276000977e-01 3.278688341379165649e-02 -3.971391618251800537e-01 -3.972275853157043457e-01
8.852459192276000977e-01 4.918032884597778320e-02 -5.746250152587890625e-01 -5.748063921928405762e-01
8.852459192276000977e-01 6.557376682758331299e-02 -7.278106808662414551e-01 -7.280738353729248047e-01
8.852459192276000977e-01 8.196721225976943970e-02 -8.502182960510253906e-01 -8.505539298057556152e-01
8.852459192276000977e-01 9.836065769195556641e-02 -9.366713166236877441e-01 -9.371053576469421387e-01
